"","userId","movieId","rating","timestamp","bin_num"
"21079",139,109374,3,1453924663,"21"
"95896",601,3114,3.5,1521467831,"23"
"63506",414,3783,4,991664784,"6"
"79275",491,65230,4,1526673124,"23"
"74612",474,6433,2,1097553786,"9"
"3519",21,88405,2.5,1418926552,"19"
"4165",27,2876,2,962685525,"5"
"5426",38,410,3,841341323,"1"
"55584",368,1552,3,975829650,"5"
"46582",305,134130,3,1460134123,"21"
"11833",73,4306,2.5,1464196962,"21"
"38340",263,2406,3,941591605,"4"
"25127",177,1955,5,1435535665,"20"
"62776",414,1285,5,961595544,"5"
"87323",563,588,4,1439933439,"20"
"71389",458,367,3,845651796,"1"
"81187",514,1947,2,1534051833,"23"
"4268",28,1092,2.5,1242290949,"14"
"40826",275,3134,2,1049078197,"8"
"84292",540,736,3.5,1179108936,"12"
"16914",105,171749,5,1526207365,"23"
"33638",227,109487,3.5,1447209767,"20"
"59976",387,6461,3,1094875912,"9"
"40672",275,1211,4,1049076933,"8"
"90980",590,3968,2,1267150729,"15"
"95985",602,95,3,840875901,"1"
"78850",489,4023,1,1333232308,"17"
"86893",561,7007,3,1491095134,"22"
"63251",414,2858,5,961436469,"5"
"38927",268,1077,4,940173888,"4"
"51130",330,2987,4,1285905280,"15"
"48459",313,2641,3,1030474917,"7"
"82484",524,6,4,852404399,"2"
"24498",169,4951,4.5,1059428641,"8"
"79117",489,94130,3.5,1335696181,"17"
"35138",235,344,2,841422329,"1"
"76262",480,208,3,1179177803,"12"
"87738",566,224,4,849006887,"1"
"22985",156,3100,3,946800214,"5"
"69740",448,53322,3,1218574183,"13"
"345",4,708,4,986935230,"6"
"73662",474,2018,3,983032248,"6"
"27515",186,4857,4,1031079112,"7"
"32822",222,98083,3,1391349234,"19"
"87078",561,136020,2.5,1491094553,"22"
"100664",610,107406,5,1479545166,"21"
"40936",275,5135,5,1049077486,"8"
"78727",489,2232,3.5,1333232678,"17"
"25236",177,3175,2,1435534443,"20"
"56328",372,1352,2,874416058,"2"
"2016",18,6870,4,1456780831,"21"
"38191",262,57,3,840306644,"1"
"26303",182,1275,3.5,1054783711,"8"
"19553",125,158872,5,1474141733,"21"
"20199",132,7034,3,1157993516,"11"
"11271",68,44004,3,1267239311,"15"
"26225",182,901,3.5,1055155402,"8"
"8574",58,350,4,847718786,"1"
"51545",332,6874,4,1352672692,"17"
"26051",181,432,3,845469653,"1"
"39275",274,185,3,1171428455,"12"
"65815",424,3186,3.5,1457845982,"21"
"86441",560,53996,2.5,1469650295,"21"
"29173",200,7438,5,1229885738,"13"
"5682",41,1206,5,1458939506,"21"
"73177",474,308,4,1054071868,"8"
"6523",45,367,4,950724840,"5"
"58979",385,94,4,847137503,"1"
"13139",84,299,5,858771796,"2"
"23111",158,2428,4,1290764853,"15"
"47081",307,2385,2,1186173611,"12"
"52015",339,111,4,1460518498,"21"
"94965",599,112552,3,1498589282,"22"
"58126",381,377,4,1200824560,"13"
"88166",567,177765,1.5,1525282058,"23"
"22763",156,922,4,1106854096,"10"
"33986",232,1961,4,1241823289,"14"
"92836",599,502,2,1498510560,"22"
"21020",139,54995,0.5,1453925168,"21"
"84126",536,150,5,832839783,"1"
"86452",560,55269,3.5,1469650833,"21"
"37677",254,48774,4,1180447622,"12"
"59853",387,4518,2.5,1187664879,"12"
"64992",414,187595,3.5,1527977920,"23"
"32558",221,8949,5,1118246620,"10"
"89842",582,104841,4.5,1446792750,"20"
"46745",307,31,1.5,1186162274,"12"
"46919",307,1215,5,1186085362,"12"
"85051",552,3108,3.5,1112151424,"10"
"46386",305,68135,3.5,1518198780,"23"
"44135",294,1379,1,966596753,"5"
"2677",19,2115,3,965709534,"5"
"55920",369,1884,5,1237082324,"14"
"47684",307,58315,2,1224511274,"13"
"75407",476,457,5,835021470,"1"
"50472",326,47,4,1419880411,"19"
"96914",603,3543,5,963176106,"5"
"12053",74,1348,4,1207501783,"13"
"2059",18,32587,3.5,1455654945,"21"
"97807",606,2710,2.5,1172013777,"12"
"47352",307,5582,2.5,1186087576,"12"
"18161",115,368,4,944951378,"4"
"85690",555,2641,3,978841879,"6"
"72169",464,79132,5,1325589057,"17"
"41539",282,2064,3.5,1514068367,"22"
"48371",313,1603,4,1030474952,"7"
"71951",462,99007,3.5,1360901235,"18"
"41258",280,356,4,1350195052,"17"
"28128",195,1089,5,974705726,"5"
"62583",414,707,2,961682276,"5"
"17293",111,1088,3,1516153967,"23"
"16415",105,5152,4.5,1446750777,"20"
"64462",414,39381,3.5,1216148882,"13"
"97135",604,606,3,832080615,"1"
"33737",230,34,2,1196304670,"12"
"60078",387,7749,4,1155370453,"11"
"77103",482,329,4.5,1105396889,"10"
"23037",156,4914,5,1106854406,"10"
"79944",500,1282,5,1005528236,"6"
"64190",414,6753,4,1093913511,"9"
"32824",222,98961,2.5,1391348305,"19"
"22409",152,73321,3.5,1450867885,"20"
"52042",339,1178,4.5,1460868619,"21"
"49202",318,3615,3,1275845347,"15"
"79139",490,1569,2.5,1324370387,"16"
"68787",448,952,4.5,1127643381,"10"
"89387",580,1079,4,1167790020,"12"
"9259",63,2997,3,1443199921,"20"
"33310",226,3386,4,1096420355,"9"
"69675",448,34542,3.5,1239464894,"14"
"30301",212,1704,2.5,1490114719,"22"
"82278",522,2502,4.5,1297482767,"16"
"36215",247,1270,4,1467644149,"21"
"39429",274,1213,4,1171409055,"12"
"85436",555,1214,5,978748483,"6"
"20371",135,466,3,1009692159,"6"
"21746",141,2706,3,1513130764,"22"
"28651",199,1136,5,940380847,"4"
"24862",175,47382,5,1234189512,"14"
"67786",438,2642,3,1105664766,"10"
"38499",264,7303,4.5,1136978802,"11"
"27491",186,3745,4,1031080124,"7"
"9385",63,71535,4,1443200052,"20"
"857",6,881,3,845556340,"1"
"32322",221,1090,4.5,1111178155,"10"
"91644",594,4025,5,1112163105,"10"
"33221",226,2005,5,1095663312,"9"
"96624",603,2278,1,963177670,"5"
"50460",325,5418,4,1039396688,"7"
"1256",10,129428,3.5,1455357384,"21"
"72429",468,160,2,831400545,"1"
"8506",57,3827,4,965799246,"5"
"90705",590,1284,3.5,1258419516,"14"
"23722",162,292,4,836511233,"1"
"76225",479,5651,3,1039362123,"7"
"75974",477,57640,4.5,1215911361,"13"
"9807",64,4979,4,1161520782,"11"
"69349",448,4409,3.5,1089029542,"9"
"89935",584,237,5,834988106,"1"
"100537",610,91485,3,1493846912,"22"
"76100",479,1921,4,1039362531,"7"
"32080",220,589,5,1230055442,"13"
"50633",327,1125,4,1234787254,"14"
"80983",511,96737,3,1522156019,"23"
"87690",565,21,3,846533399,"1"
"54770",362,1201,5,1530641077,"23"
"67996",438,5787,2.5,1105910780,"10"
"60657",391,2701,2,1030825439,"7"
"46060",305,1591,3,1533113699,"23"
"55235",367,915,4,997812240,"6"
"26981",182,6333,1.5,1054779775,"8"
"91767",596,541,4,1535827006,"23"
"78227",485,110,3,837943384,"1"
"36468",249,1265,4.5,1410392531,"19"
"1302",11,1518,4,902154431,"3"
"94169",599,6691,2.5,1498518721,"22"
"42221",288,899,4,976139656,"5"
"15460",101,2390,3,968441080,"5"
"12504",79,1580,4,975282111,"5"
"6144",42,2541,5,996262242,"6"
"2089",18,49651,3.5,1457444465,"21"
"25165",177,2227,4,1435538390,"20"
"56626",376,3256,4.5,1364958462,"18"
"20183",132,6291,3.5,1157924194,"11"
"43243",290,900,4,974942209,"5"
"32043",219,60126,3.5,1217436492,"13"
"2069",18,37733,4,1470061020,"21"
"38845",266,3265,5,948587515,"5"
"37537",253,5902,5,1286644897,"15"
"7864",52,57669,5,1468051901,"21"
"96720",603,2706,2,953925933,"5"
"24481",169,4306,5,1085699612,"9"
"99356",608,5989,4,1189471178,"12"
"95829",600,41566,1,1237764404,"14"
"59283",387,364,3,1094938483,"9"
"71067",453,3618,4,1005968419,"6"
"73550",474,1586,2,1047054923,"8"
"39036",269,9,2,850865553,"1"
"100245",610,52722,3.5,1479542644,"21"
"94734",599,72011,3,1498525013,"22"
"61936",410,2351,5,990807554,"6"
"81687",517,2083,2.5,1487956034,"22"
"43788",292,53972,4,1265679713,"15"
"83956",534,87529,3,1459796391,"21"
"14437",91,2518,2.5,1112716733,"10"
"47725",308,288,1,1421374407,"20"
"57730",380,48142,4,1494696473,"22"
"52284",339,81562,4,1460518893,"21"
"79115",489,92938,0.5,1332773103,"17"
"83326",527,4799,3,1033175173,"7"
"95157",600,318,3.5,1237714787,"14"
"17699",111,91542,4,1516141098,"23"
"31712",219,2490,2.5,1198783032,"12"
"36631",249,3988,3.5,1354107307,"17"
"48579",313,5539,1,1030558213,"7"
"56898",380,104,3,1493420135,"22"
"1609",16,1214,4,1377477839,"18"
"39244",274,34,4,1171756208,"12"
"20612",135,4812,1,1009693419,"6"
"56689",377,1225,4,1340343678,"17"
"86747",561,2395,4,1491092474,"22"
"90425",588,16,4,839316454,"1"
"99418",608,7254,4,1117162467,"10"
"92776",599,367,3,1498525039,"22"
"68843",448,1234,4,1019127145,"7"
"18419",117,329,3,844162793,"1"
"9077",62,111743,3.5,1530471409,"23"
"50666",327,44972,5,1234789626,"14"
"16472",105,6711,3.5,1446572030,"20"
"26869",182,5107,4,1054782743,"8"
"48715",315,924,3,939919421,"4"
"51617",332,85414,4,1352672331,"17"
"56967",380,616,3,1494803864,"22"
"41649",282,7004,3,1378497994,"18"
"36343",248,45722,4,1534592056,"23"
"77988",484,780,3,1342295820,"17"
"55961",369,4262,3,1237082810,"14"
"53394",352,68954,4,1493674074,"22"
"24690",171,919,4,866905820,"2"
"67029",432,69481,4.5,1335140106,"17"
"11972",73,103141,4.5,1464196999,"21"
"62878",414,1647,3,961682128,"5"
"67463",437,6,5,859721015,"2"
"100381",610,68954,3.5,1493844881,"22"
"88367",570,2959,4,1181477595,"12"
"69470",448,5530,2.5,1085130850,"9"
"55046",365,76077,4,1488333411,"22"
"54168",357,527,5,1348611147,"17"
"45453",298,134528,0.5,1458650132,"21"
"28741",199,2067,4,1023654764,"7"
"36968",249,60684,4,1346841501,"17"
"5374",37,661,3,845926982,"1"
"88647",572,2424,3,945888197,"4"
"19684",129,110,4,1167375621,"11"
"100276",610,55247,3.5,1493845148,"22"
"14733",93,173,4,942946445,"4"
"88507",571,2902,2,966900940,"5"
"85346",555,419,5,978749357,"6"
"70562",450,358,3,974704570,"5"
"74383",474,4993,5,1013367179,"7"
"58489",381,48304,3,1167540037,"11"
"75471",477,457,5,1200944274,"13"
"66512",428,2683,2,1111524238,"10"
"55231",367,899,5,997811393,"6"
"58094",380,187593,3,1531351193,"23"
"38264",263,527,5,940384517,"4"
"11068",68,5553,3,1275957600,"15"
"96920",603,3566,1,963175947,"5"
"94690",599,63113,2.5,1498527040,"22"
"37873",256,105504,4,1446581316,"20"
"12122",74,6591,5,1207501726,"13"
"90835",590,2410,3,1258418825,"14"
"79799",497,260,2,1429127353,"20"
"63030",414,2133,4,961595008,"5"
"10413",68,260,5,1158531191,"11"
"41068",279,1,3,1506394495,"22"
"17864",111,168144,4,1516156395,"23"
"40921",275,4848,4,1049077716,"8"
"23008",156,3471,3,953534411,"5"
"46704",306,134368,5,1518380228,"23"
"11113",68,6595,4,1158535753,"11"
"87176",562,2490,3,1368892044,"18"
"45407",298,111364,2,1450441481,"20"
"34191",232,6219,3,1218167343,"13"
"19033",122,63131,4,1461562625,"21"
"21391",140,3448,4,1055093016,"8"
"54086",356,48744,4.5,1229140932,"13"
"56142",372,39,3,874417086,"2"
"94082",599,5843,1.5,1519255844,"23"
"62621",414,848,4,961516964,"5"
"74022",474,3253,3.5,1053021430,"8"
"79779",496,7153,4,1415520444,"19"
"4363",28,2628,4,1234516355,"14"
"21523",140,5187,4,1055092948,"8"
"65743",423,3753,1,1155285617,"11"
"64528",414,45928,3,1216149194,"13"
"50950",330,2,1.5,1285905277,"15"
"43360",290,2130,4,975031748,"5"
"93667",599,3452,3,1498523482,"22"
"23022",156,3897,4,1106855377,"10"
"66672",429,169,3,828124616,"1"
"13287",84,1172,4,858772439,"2"
"38277",263,852,3,941591986,"4"
"7363",50,127146,3,1514240116,"22"
"9943",64,42632,4.5,1161529769,"11"
"47935",310,529,4.5,1078647902,"9"
"49876",319,2571,5,1461351631,"21"
"23132",159,62,3,1508641179,"22"
"84908",551,111362,3.5,1504925983,"22"
"37021",249,70336,3,1347318244,"17"
"17853",111,165645,0.5,1516156050,"23"
"29802",203,3101,3,1390094457,"19"
"21352",140,3011,2,1021899034,"7"
"94291",599,7982,3.5,1498501349,"22"
"80537",509,6287,2.5,1435993907,"20"
"91487",593,33166,4,1181008384,"12"
"78881",489,4874,4,1333022729,"17"
"23319",160,839,4,991076098,"6"
"37123",249,87232,4.5,1347317893,"17"
"94392",599,26700,2,1519347948,"23"
"30090",210,34405,4.5,1473881790,"21"
"14140",91,88,3,1112716912,"10"
"37774",256,4246,4,1447000983,"20"
"85814",555,3661,3,978842077,"6"
"83232",527,1407,3,1033174253,"7"
"59804",387,3994,3,1183352841,"12"
"50319",325,2010,4,1039398865,"7"
"25342",177,5444,4,1435524887,"20"
"57882",380,84601,4,1493420945,"22"
"18615",119,40278,4,1436007546,"20"
"91198",590,52722,3,1258417005,"14"
"79918",500,322,4,1005527755,"6"
"77648",483,5679,1.5,1415576105,"19"
"99856",610,4848,5,1493845078,"22"
"85388",555,743,1,978747598,"6"
"16386",105,4343,4,1446750355,"20"
"92031",596,73017,3.5,1535708445,"23"
"75780",477,4754,4,1200945398,"13"
"36264",247,8961,4,1467644301,"21"
"75847",477,6620,5,1200939491,"13"
"100783",610,139644,4.5,1493846253,"22"
"21181",140,919,4,1085569784,"9"
"83476",531,1466,4,1032961510,"7"
"1483",15,3499,4,1510572526,"22"
"64983",414,177615,4.5,1521844149,"23"
"42371",288,1409,2,978559784,"6"
"29605",202,2021,3,974925178,"5"
"33618",227,70286,5,1447210503,"20"
"96250",603,605,3,954482597,"5"
"28756",199,2329,3,1023654611,"7"
"99795",610,4011,4.5,1493844858,"22"
"89257",579,538,3,977365958,"5"
"61336",403,2641,2.5,1225243367,"13"
"49425",318,44665,4,1419081538,"19"
"16510",105,8511,4.5,1447537575,"20"
"65056",415,3717,3.5,1382470439,"18"
"39227",273,608,3,835860878,"1"
"49974",321,802,5,843212681,"1"
"88228",570,47,3.5,1181477162,"12"
"89422",580,1266,4,1167790682,"12"
"35113",235,10,2,841422389,"1"
"72128",464,5989,5,1325594530,"17"
"23332",160,1028,4,971619022,"5"
"69660",448,32031,3.5,1154202643,"11"
"100366",610,66785,3.5,1493849984,"22"
"6789",45,3552,5,1020802351,"7"
"99945",610,6063,4,1493848298,"22"
"61327",403,1261,3.5,1225243423,"13"
"51954",337,736,5,860255715,"2"
"76502",480,2406,4.5,1179178641,"12"
"55921",369,1923,3.5,1237081492,"14"
"45497",299,3793,4,974620300,"5"
"95182",600,419,3.5,1237716142,"14"
"94923",599,102749,0.5,1498502565,"22"
"27622",187,1917,1.5,1161863936,"11"
"68414",444,592,3,839310604,"1"
"20297",133,590,2,843490780,"1"
"15149",97,4643,4,1043382900,"8"
"95021",599,135787,3.5,1519127927,"23"
"78402",488,1148,4.5,1112381887,"10"
"61813",409,3099,4,967920117,"5"
"53841",356,158,3,1232430731,"14"
"47819",308,92259,1,1421373879,"20"
"36666",249,4701,4,1353800140,"17"
"66847",432,1240,3.5,1316391572,"16"
"50004",322,1080,5,1217676582,"13"
"31448",217,3269,2,955942294,"5"
"59061",385,608,5,847136578,"1"
"10852",68,3107,3,1158534880,"11"
"57330",380,3793,5,1494613078,"22"
"74907",474,8463,4,1086103054,"9"
"51207",331,1391,3.5,1537235369,"23"
"51446",332,1835,2.5,1352673024,"17"
"46491",305,94864,2.5,1463503217,"21"
"44253",294,2380,3,966597190,"5"
"74494",474,5755,2,1047043624,"8"
"34552",232,49396,3.5,1167182081,"11"
"91973",596,32799,3.5,1535833054,"23"
"20476",135,1892,4,1009691322,"6"
"39431",274,1215,4.5,1171493899,"12"
"60364",390,5072,4.5,1250337987,"14"
"52224",339,54997,5,1460186153,"21"
"16394",105,4728,3.5,1446750768,"20"
"67707",438,1513,1.5,1105667295,"10"
"66410",428,637,1.5,1111523573,"10"
"50990",330,380,3,1285904951,"15"
"85776",555,3387,4,978823389,"6"
"30943",217,357,3,955943627,"5"
"79563",495,2700,4.5,1458635847,"21"
"74751",474,7092,3.5,1081177530,"9"
"8835",62,2329,4.5,1522418540,"23"
"91498",594,3,4,1108798921,"10"
"52881",347,1,5,847645986,"1"
"78605",489,1028,4.5,1332774291,"17"
"48408",313,2043,2,1030475484,"7"
"68132",438,8866,3.5,1105654063,"10"
"78501",489,172,0.5,1332774588,"17"
"98819",608,786,3,1117666275,"10"
"62359",414,153,2,961439358,"5"
"41163",279,59315,2.5,1506394597,"22"
"9160",63,32,3,1443199999,"20"
"96873",603,3341,5,953926605,"5"
"35302",239,1,4,1221158265,"13"
"100681",610,110553,2,1493846882,"22"
"83576",534,10,4,1459787996,"21"
"11152",68,7325,4.5,1158534691,"11"
"79239",491,1265,4,1522605286,"23"
"85306",555,110,5,978840250,"6"
"92816",599,459,1.5,1519146405,"23"
"64039",414,5902,5,1045422330,"8"
"15690",103,2054,3.5,1431957358,"20"
"31112",217,1353,2,955944895,"5"
"24124",167,1748,4.5,1154723009,"11"
"87653",564,106330,2,1478452434,"21"
"34005",232,2291,3,1182909874,"12"
"35886",244,780,1,975093206,"5"
"80689",509,60397,2.5,1435995877,"20"
"97083",604,188,3,832080591,"1"
"51922",337,107,3,860255992,"2"
"49480",318,55363,3.5,1428775122,"20"
"89399",580,1198,4.5,1167673435,"12"
"74086",474,3497,3,1081177757,"9"
"68398",444,350,3,832682395,"1"
"7527",51,1663,5,1230928790,"14"
"53452",352,103341,2,1493674934,"22"
"19626",126,593,3,845925615,"1"
"92792",599,413,2.5,1498518416,"22"
"83239",527,1909,5,1033175381,"7"
"67014",432,59784,3.5,1335139965,"17"
"27363",186,1193,4,1031072107,"7"
"72542",469,1036,4,965333794,"5"
"90810",590,2183,3.5,1258429128,"14"
"49082",318,1222,4,1235482996,"14"
"78711",489,2025,3.5,1333659055,"17"
"41715",283,785,3,901228470,"3"
"58815",382,102125,4,1515161974,"23"
"22606",154,1097,5,1486297201,"22"
"34411",232,34072,3,1137909353,"11"
"9597",64,1639,3.5,1161521371,"11"
"19777",129,5952,4.5,1167375628,"11"
"39540",274,1884,4,1171785215,"12"
"53003",349,434,3,834750699,"1"
"49050",318,924,3.5,1312876245,"16"
"56159",372,159,2,874416196,"2"
"92760",599,342,2.5,1498515270,"22"
"66046",425,2167,3.5,1085490960,"9"
"84549",543,1702,5,1377068755,"18"
"67113",434,527,5,1270604461,"15"
"34638",232,58156,3,1213901692,"13"
"83099",525,142115,4.5,1476477263,"21"
"79180",490,44555,4,1334940354,"17"
"66653",428,8370,4,1111489423,"10"
"13333",84,1271,4,858772479,"2"
"10473",68,587,2,1158532304,"11"
"97332",605,55052,3,1277097025,"15"
"26457",182,2294,4,1054781137,"8"
"65415",419,43679,3,1321658835,"16"
"97100",604,285,4,832080636,"1"
"4302",28,1303,3,1235805655,"14"
"24863",175,56949,4,1234189781,"14"
"84808",550,167296,0.5,1488728333,"22"
"73364",474,1036,3,983034060,"6"
"96942",603,3702,4,963177144,"5"
"35441",239,2881,4,1221147346,"13"
"3371",21,5445,4.5,1418932153,"19"
"86447",560,54995,4,1469650963,"21"
"10270",66,6287,4.5,1113190421,"10"
"43967",294,44,3,966634266,"5"
"2340",19,356,2,965706045,"5"
"43600",292,2167,3,990062689,"6"
"32648",222,1393,3.5,1391354062,"19"
"32393",221,1674,4,1111178079,"10"
"76354",480,1079,2.5,1179161775,"12"
"9948",65,1036,3,1494767212,"22"
"27565",187,586,1.5,1161864097,"11"
"51249",331,6281,3,1537158328,"23"
"10552",68,1206,3,1252727946,"14"
"52080",339,1997,4,1460868604,"21"
"35447",239,2985,3,1221159145,"13"
"93752",599,3884,1.5,1498504150,"22"
"48221",312,5421,3,1043175688,"8"
"8528",58,141,3,847718894,"1"
"57329",380,3784,3,1494613422,"22"
"23449",160,2000,4,971116347,"5"
"64563",414,48516,4.5,1160666330,"11"
"115",1,1927,5,964981497,"5"
"38695",266,440,2,945669464,"4"
"86910",561,8633,3.5,1491095475,"22"
"45058",298,45672,2.5,1447598869,"20"
"61283",402,204,4,849601504,"1"
"99368",608,6287,4,1189471188,"12"
"65650",422,1283,4,986173244,"6"
"90491",589,318,5,856043369,"2"
"91160",590,34150,2,1258428482,"14"
"19563",125,161580,3.5,1481393033,"21"
"74504",474,5820,4,1109686537,"10"
"66051",425,2335,4,1114173246,"10"
"74849",474,7835,3.5,1144882786,"11"
"48687",314,728,4,835444728,"1"
"35903",244,1293,4,975074928,"5"
"97910",606,3578,3.5,1171323835,"12"
"98484",607,36,4,964744413,"5"
"79049",489,55269,2.5,1333232409,"17"
"19169",123,106920,3.5,1447292445,"20"
"82425",523,3949,4.5,1503126107,"22"
"49943",321,316,4,843212439,"1"
"36649",249,4299,4.5,1415415380,"19"
"90026",585,4571,3.5,1307416317,"16"
"81735",517,3564,0.5,1488398787,"22"
"82582",524,1197,5,851609213,"1"
"72999",471,1,5,1496671820,"22"
"203",1,3062,4,964981872,"5"
"9800",64,4865,4,1161565942,"11"
"40481",274,62849,3,1233622525,"14"
"16851",105,127052,5,1447411223,"20"
"77162",482,3211,3.5,1105396826,"10"
"87800",567,480,2,1525288258,"23"
"26141",182,215,4,1055157049,"8"
"30927",217,234,2,955945046,"5"
"55682",368,2399,2,975805683,"5"
"86899",561,7373,3,1491091359,"22"
"70726",452,1663,5,1019585417,"7"
"71469",460,4993,5,1359177941,"18"
"61604",408,2791,5,1467705846,"21"
"13630",89,3462,1,1520408276,"23"
"46844",307,590,3,1186160889,"12"
"28293",196,5952,3,1460954073,"21"
"14675",91,7569,4,1112711522,"10"
"9329",63,6539,4,1443200039,"20"
"59163",385,1517,3,865024045,"2"
"55196",366,7438,4,1445546536,"20"
"15529",102,236,3,835876272,"1"
"20",1,349,4,964982563,"5"
"21896",142,593,5,838932386,"1"
"85089",552,4161,2,1111473094,"10"
"76929",480,32598,2.5,1179164574,"12"
"58932",384,2701,1,996441097,"6"
"75862",477,7051,4,1200948743,"13"
"76000",477,68319,3.5,1241938806,"14"
"51769",334,38038,4,1225477440,"13"
"39517",274,1690,4,1171172402,"12"
"72347",466,45447,4,1439915622,"20"
"88650",572,2497,2,945888531,"4"
"47862",309,1283,5,1126451967,"10"
"86749",561,2403,4.5,1491092025,"22"
"34477",232,43836,1.5,1218171084,"13"
"15647",103,1213,5,1431954394,"20"
"84647",545,63540,2,1240359229,"14"
"44958",298,7285,2.5,1447599083,"20"
"1841",18,919,4,1455748544,"21"
"78267",486,208,4,839537142,"1"
"4101",27,1097,5,962686711,"5"
"7104",49,47099,4.5,1493093082,"22"
"45905",304,1855,3,919067410,"4"
"45216",298,69757,2,1447598326,"20"
"27079",183,858,3,992331344,"6"
"20423",135,1320,4,1009691421,"6"
"59336",387,902,2.5,1094875476,"9"
"5861",41,115149,0.5,1458943601,"21"
"27148",184,70533,3.5,1537094949,"23"
"94160",599,6620,2.5,1498517548,"22"
"89440",580,1544,3,1167860692,"12"
"54316",357,2324,4,1348611158,"17"
"9980",66,1,4,1104643957,"10"
"66776",430,6503,4,1057519280,"8"
"44651",298,1916,3,1467489869,"21"
"97595",606,1277,4.5,1171822730,"12"
"90132",586,7143,3,1529899259,"23"
"5457",39,47,3,974789632,"5"
"30438",212,97938,4,1490115489,"22"
"50731",328,1208,4,1494210389,"22"
"4400",28,3250,4,1242033046,"14"
"87356",563,2384,1,1448749299,"20"
"92743",599,296,5,1498456867,"22"
"87774",566,500,4,849005578,"1"
"56368",373,11,2,846830094,"1"
"29007",200,1500,5,1229887046,"13"
"40655",275,1120,4,1049078987,"8"
"89661",580,7438,4.5,1167673975,"12"
"96571",603,2003,1,953928203,"5"
"89454",580,1784,4,1167861239,"12"
"30810",216,2321,2,975212750,"5"
"75960",477,54256,4,1234853126,"14"
"83532",532,4262,4,1025523292,"7"
"91274",591,2840,2,970525226,"5"
"33985",232,1954,4,1182909320,"12"
"97555",606,1193,4.5,1171376383,"12"
"81502",515,174055,4,1513602053,"22"
"67195",434,2700,4.5,1270606761,"15"
"35530",239,8961,4.5,1221158510,"13"
"2482",19,1179,2,965712263,"5"
"86158",560,780,3.5,1469648499,"21"
"72312",466,5418,4,1439915266,"20"
"35406",239,2011,4,1221158556,"13"
"50844",328,7293,2.5,1494211573,"22"
"98723",608,293,4,1117490629,"10"
"19282",125,3342,5,1474294671,"21"
"20691",136,348,1,832449595,"1"
"81140",514,1234,4.5,1533948733,"23"
"71428",459,72998,5,1520233439,"23"
"15295",99,420,2,829828005,"1"
"69780",448,61132,3.5,1254335419,"14"
"87413",563,47382,4,1441844944,"20"
"94691",599,63222,2.5,1498518760,"22"
"41385",280,50442,4,1348435014,"17"
"74481",474,5633,4,1100119674,"9"
"8733",60,60,3,1393541955,"19"
"4271",28,1120,3,1234334932,"14"
"53316",352,4993,5,1493675357,"22"
"43655",292,3256,4,990062483,"6"
"9420",63,108932,5,1443348415,"20"
"40402",274,54259,3,1250200371,"14"
"8755",61,50,4.5,1145532639,"11"
"28492",198,2762,1,1034134565,"7"
"3403",21,8644,4,1418063518,"19"
"34089",232,4366,2.5,1218170325,"13"
"23851",165,5577,3,1046741372,"8"
"84254",539,527,3.5,1332474781,"17"
"30473",212,122904,3.5,1490115094,"22"
"30773",216,1244,4,975212038,"5"
"81253",514,2787,2.5,1533874791,"23"
"36537",249,2232,4,1378034468,"18"
"26365",182,1641,4,1055151947,"8"
"87963",567,88140,1.5,1525289212,"23"
"84034",534,106696,3,1459787998,"21"
"31286",217,2306,2,955944922,"5"
"8742",60,1203,3,1393542084,"19"
"19030",122,61240,4.5,1461562161,"21"
"16988",107,208,3,832003755,"1"
"46658",306,69644,3,1518381229,"23"
"13540",88,48516,4,1331421817,"17"
"53689",354,2329,4.5,1200870720,"13"
"100386",610,69516,3,1479544468,"21"
"88282",570,788,2,1181477844,"12"
"26639",182,3510,2.5,1055157572,"8"
"3296",21,2378,2.5,1376822727,"18"
"43506",292,296,3,990062598,"6"
"50202",325,19,2,1039395714,"7"
"22578",153,112454,3.5,1525551196,"23"
"84388",541,491,3,835643720,"1"
"48031",312,329,3,1043176952,"8"
"36023",246,2671,4.5,1354126271,"17"
"80312",506,56782,4,1424486885,"20"
"74427",474,5329,3.5,1053021527,"8"
"79503",495,104,4.5,1458635979,"21"
"30158",210,130444,4,1537632310,"23"
"4192",27,3809,1,965149421,"5"
"74321",474,4639,2.5,1053021435,"8"
"58956",384,4280,2,994038410,"6"
"19743",129,3421,4,1167377668,"11"
"12002",73,119145,4.5,1464282948,"21"
"92234",597,733,1,940420917,"4"
"99358",608,6003,4.5,1117408056,"10"
"60864",393,5669,5,1430506517,"20"
"49241",318,4638,3,1342627674,"17"
"63707",414,4475,4,1032789366,"7"
"24184",167,5418,4.5,1154721766,"11"
"9131",62,161131,4,1521490226,"23"
"19862",131,593,4,1349840279,"17"
"43781",292,46972,4,1421974401,"20"
"52541",343,1214,4,1202061362,"13"
"85583",555,2144,5,978821265,"6"
"50390",325,3261,2,1039399325,"7"
"64454",414,37853,2,1216149868,"13"
"4037",25,187541,4,1535470472,"23"
"100459",610,79702,4,1479542573,"21"
"16738",105,88125,4,1446749923,"20"
"50057",322,4027,3.5,1217677259,"13"
"86488",560,71057,2.5,1469654817,"21"
"69047",448,2478,3,1028110820,"7"
"98776",608,541,3.5,1117490759,"10"
"31305",217,2381,3,955945401,"5"
"68065",438,6874,4.5,1105664286,"10"
"20788",137,1237,4.5,1204863783,"13"
"40486",274,63436,2,1288866392,"15"
