,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
   0.43457537]]",-0.0580133606290778,-0.167413210568689
86102,559,653,3.0,865095801,2,3.5,-0.1100130677432586,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.0598551281483887
86103,559,661,5.0,845476518,1,4.0,-0.12033410377050788,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.0662005119721049
86104,559,667,2.0,845476708,1,3.5,-0.23373102451016292,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.6757243908435581
86105,559,708,4.0,845476396,1,3.5,0.10427381514951672,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.055091963992234996
86106,559,725,3.0,865096213,2,1.0,0.1398202649035379,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.38351466268289497
86107,559,733,4.0,865095801,2,4.5,0.03233400200547529,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.112792082353833
86108,559,736,3.0,845476080,1,3.0,-0.08849070614849901,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.473480493411491
86109,559,745,5.0,865095758,2,0.5,-0.23146429327619222,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,1.09931949018044
86110,559,748,3.0,865095840,2,3.0,4.493590268676108e-05,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.0146919657830764
86111,559,780,5.0,865095875,2,3.5,-0.040539485499451515,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.49399175772534704
86112,559,783,4.0,865095819,2,3.5,-0.1566471159544596,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.40292201969944
86113,559,786,4.0,865095875,2,5.0,0.03891664801703356,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.23473585132696598
86114,559,836,3.0,865096068,2,3.0,0.04118736388976317,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.204442791801412
86115,559,1073,3.0,865095819,2,5.0,-0.18333953743583478,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.0562865324447239
86116,559,1183,4.0,865095771,2,4.0,0.2259118076555296,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.42918397062752
86117,559,1210,4.0,865095758,2,4.0,-0.02326861728519932,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.21255820087819
86118,559,1356,4.0,865095647,2,2.0,-0.022298244091991642,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.251697909633912
86119,559,1391,3.0,865096039,2,4.0,0.08241547333299802,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.34367485686468496
86120,559,1429,3.0,865096099,2,5.0,-0.17418095281293675,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.18362114585269299
86121,559,1527,5.0,865096128,2,3.0,0.08947157951346033,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.57251978616496
86122,559,1544,3.0,865095647,2,4.5,0.18733726356270014,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.14943059392801902
86123,559,1566,4.0,867760946,2,1.5,0.12147312796194508,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,-0.181391051293243
86124,559,1580,5.0,868277238,2,2.0,0.05803884331351454,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.0580133606290778,0.40791467221950606
86125,560,1,3.0,1469653413,21,4.5,0.029937548577686764,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.28673282370680203
86126,560,32,3.5,1469647882,21,3.0,-0.09964927579479395,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.25482175279839003
86127,560,34,2.5,1469647264,21,4.0,0.08486742995182832,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.392772504900914
86128,560,47,4.0,1469648029,21,3.5,-0.08128981658324057,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.33410909636328695
86129,560,48,2.5,1469654312,21,3.5,-0.0622216142331151,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0960317331425303
86130,560,50,4.0,1469647239,21,4.0,-0.06295597419716699,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.5195877492409999
86131,560,70,4.0,1469653546,21,3.5,-0.044596909483814076,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.398203859028554
86132,560,97,4.0,1469653182,21,2.0,-0.27916584973635017,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.5050775358562489
86133,560,110,4.0,1469652439,21,4.0,-0.026666241201569088,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.20465146821804397
86134,560,150,4.0,1469648079,21,3.0,-0.04037030823505988,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0359506229187625
86135,560,163,3.5,1469654276,21,4.5,0.1352836324908494,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0632625219108541
86136,560,208,3.5,1469647278,21,1.0,0.13893073262329667,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.170382916759171
86137,560,223,4.0,1469657652,21,3.0,-0.03968959671005882,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.111781456773664
86138,560,260,4.0,1469647797,21,3.5,0.026358210352322914,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0796207196202979
86139,560,288,3.5,1469649265,21,3.5,0.134875479597744,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.295840681523812
86140,560,293,4.5,1469647274,21,3.5,0.10359281649668593,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.43951043171476095
86141,560,296,4.0,1469647859,21,3.5,0.061284853074265,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.22336322808527
86142,560,316,4.0,1469657593,21,5.0,0.038416999006915864,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.229541180287254
86143,560,344,3.5,1469653410,21,3.5,0.0351955433551791,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.4048554296078621
86144,560,356,3.5,1469647891,21,4.0,-0.05192711088828103,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0682611849219336
86145,560,367,4.0,1469648910,21,4.0,0.04300363628530147,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.10789861443638402
86146,560,377,4.0,1469653411,21,3.0,0.07738358466914026,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.17567612694607398
86147,560,380,4.0,1469647870,21,3.5,-0.04889400040387826,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.17881422870378402
86148,560,442,3.5,1469648797,21,2.0,-0.07273009605549353,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.282528273549665
86149,560,485,3.5,1469648914,21,4.5,-0.16838184049744864,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.8069852571934458
86150,560,500,3.5,1469648885,21,2.5,0.16810505110963125,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0742427743599989
86151,560,551,4.0,1469654292,21,3.5,0.01147373166950613,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.303941669216718
86152,560,589,3.0,1469652670,21,1.5,0.005741178136055221,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.00275414922457624
86153,560,593,4.0,1469647247,21,4.0,-0.042199006214494066,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.11172960958496402
86154,560,608,4.0,1469651955,21,4.0,-0.002575001115394632,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.17127901341121302
86155,560,718,4.0,1469677592,21,3.0,0.1747534711060183,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.11687772119409802
86156,560,741,4.0,1469654372,21,3.0,0.10296110359853265,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.057593448906755995
86157,560,778,4.5,1469648003,21,4.5,-0.11413926205088822,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.630953364944112
86158,560,780,3.5,1469648499,21,3.5,-0.06485632782702984,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.182195017715227
86159,560,923,4.0,1469657403,21,1.0,-0.14260952243827885,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0815555014557617
86160,560,1080,4.0,1469652879,21,4.5,-0.018734870364547896,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.30301713395394003
86161,560,1089,4.0,1469647269,21,4.0,0.025638591978263646,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.12848450031401099
86162,560,1092,3.5,1469654237,21,2.0,-0.05084106561675609,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0252877715500106
86163,560,1111,3.5,1469677595,21,4.5,-0.20740071959436188,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.5084100315646299
86164,560,1127,4.0,1469648138,21,2.5,-0.07811858850823196,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0480824853889935
86165,560,1136,4.0,1469652410,21,1.5,-0.11007112641991848,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.148732268372922
86166,560,1193,3.5,1469652451,21,3.0,-0.039954071602353224,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.273675700073992
86167,560,1196,4.0,1469647857,21,3.5,-0.1277830417397718,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.15258506765552898
86168,560,1198,4.0,1469652436,21,2.0,-0.04978122954870841,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.023363472820473002
86169,560,1199,4.0,1469648122,21,5.0,0.15123680192656042,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.25368054259579603
86170,560,1201,4.0,1469652475,21,4.5,0.013442938039112085,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.36817512832582794
86171,560,1208,4.0,1469647925,21,2.5,-0.01005200583081146,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.272904507353175
86172,560,1210,4.0,1469647971,21,4.0,0.003541096026277519,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0826810341331122
86173,560,1214,3.5,1470702523,21,1.0,0.04820404696254462,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.48043753824628205
86174,560,1220,3.5,1469653946,21,3.0,-0.1498754095066559,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.21592336516173102
86175,560,1222,4.0,1469648017,21,5.0,-0.006184267714107291,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.10593199118991099
86176,560,1246,3.5,1469648143,21,1.0,-0.06304422365707286,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.363101751187994
86177,560,1249,4.0,1469675546,21,3.0,-0.13600964200193308,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0936092874550262
86178,560,1274,3.5,1478019649,21,2.5,-0.05996395765511107,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.469775124536421
86179,560,1288,4.0,1469653916,21,2.0,0.030446382268207485,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0817921806488979
86180,560,1291,4.0,1469647842,21,0.5,-0.03039961098973278,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.20406665953729303
86181,560,1365,4.0,1469653211,21,1.0,0.020946339531168534,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.628334681969136
86182,560,1391,4.0,1469652886,21,4.0,0.24154661344757875,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.336798317150096
86183,560,1485,3.0,1469648455,21,4.0,-0.08865740153964359,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.26519623810647
86184,560,1527,4.5,1469647802,21,3.0,0.02232982158277646,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.22533053428366798
86185,560,1580,4.0,1469648432,21,2.0,0.03432856812617426,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.33698624714236697
86186,560,1641,3.5,1469653066,21,3.0,-0.067041413093866,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.40125394178909396
86187,560,1653,4.0,1469647907,21,4.0,-0.05602150366102061,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.33715165988494394
86188,560,1673,4.0,1469654344,21,2.5,-0.045502914578797286,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0836639264262644
86189,560,1676,4.5,1469652921,21,3.5,-0.06922011344019563,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.4684463208705039
86190,560,1682,4.0,1469648140,21,3.0,0.03463071814117761,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.20647398851694604
86191,560,1704,4.0,1469648028,21,2.5,-0.07161585517021142,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0875601115479905
86192,560,1721,3.5,1469648742,21,1.0,-0.01747298892689964,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.45867305290659005
86193,560,1732,4.5,1469652441,21,1.0,0.008157790925204725,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.258502786558731
86194,560,1884,4.0,1469652695,21,3.0,-0.03436968428055033,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.160659026622966
86195,560,1907,3.5,1469654145,21,4.0,-0.05792245865924035,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.355414859100675
86196,560,1917,3.0,1469654083,21,3.0,-0.1910685289562028,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.263945245079127
86197,560,1923,4.0,1469648712,21,3.0,-0.09657546175956863,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.21421161145604
86198,560,1961,3.5,1469648111,21,4.0,-0.018525620184220538,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.12480364584404402
86199,560,2006,3.5,1469648875,21,3.0,0.011306200974056931,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.171945179626589
86200,560,2012,2.5,1469648679,21,5.0,-0.01151501141894433,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0545120018161933
86201,560,2028,3.5,1469652483,21,4.0,-0.04943794262825046,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0392893827917325
86202,560,2115,4.0,1469657601,21,2.0,-0.04076120920787492,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.33643873851478695
86203,560,2174,4.5,1469648686,21,3.5,-0.1164059654243358,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.376701393269075
86204,560,2273,3.5,1469648829,21,3.0,0.06921531461202654,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.12641708293137902
86205,560,2291,4.0,1469653849,21,4.0,-0.16082610790902838,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.128679637097976
86206,560,2329,4.0,1469647863,21,5.0,0.011741584713620001,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0017196699139966
86207,560,2355,3.0,1469654116,21,4.0,0.03157732164140328,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.056704457707072005
86208,560,2424,3.5,1469648975,21,3.0,-0.12708397560498252,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0871435955891321
86209,560,2541,4.0,1469649001,21,4.0,0.02106125063702252,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0364489798023564
86210,560,2571,4.5,1469647800,21,4.0,-0.005540366490135261,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0187943482601177
86211,560,2600,4.0,1469650428,21,3.5,0.14415253857660976,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.42658770739474106
86212,560,2605,4.0,1469648902,21,4.0,-0.06681602524638802,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.284727821592242
86213,560,2628,4.0,1469649995,21,4.0,-0.10564617648151413,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0669866033699755
86214,560,2671,2.5,1469649867,21,3.0,0.12199734209163023,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.889866130722238
86215,560,2672,4.0,1469653333,21,4.5,0.15904253162519677,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.16261628889762
86216,560,2677,4.0,1469651001,21,2.5,-0.0976233516349853,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.29587035952135904
86217,560,2683,3.5,1469654003,21,4.0,-0.013901308950755396,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.21257597850589302
86218,560,2692,4.0,1469648429,21,5.0,-0.007819828766259404,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.15498489133853
86219,560,2696,4.0,1469675550,21,3.5,0.23924932698525242,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0300307339484482
86220,560,2700,3.5,1469654099,21,4.5,-0.037033055593246725,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.341647954097555
86221,560,2701,3.0,1469650085,21,3.5,-0.08368905404281739,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.357093656926134
86222,560,2706,2.5,1469648758,21,5.0,-0.023640972617765838,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0505023580150347
86223,560,2712,3.5,1469649838,21,4.0,-0.073274549579175,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.7655355742817809
86224,560,2716,3.5,1469648057,21,2.5,-0.0705956967948405,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.14314627578332198
86225,560,2761,3.5,1469654149,21,5.0,-0.0004225054741831782,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.625946668447098
86226,560,2762,4.0,1469648014,21,4.0,0.02846572586042046,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0756976375640497
86227,560,2763,4.0,1469650068,21,5.0,0.09852112868282781,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.511232434754025
86228,560,2858,4.0,1469647930,21,3.5,0.15334790169553322,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.184148976388891
86229,560,2890,4.0,1469650062,21,4.5,-0.1723368867558988,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.3965795855230971
86230,560,2959,4.5,1469647249,21,2.0,0.04081405713445688,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.186249681083327
86231,560,3000,4.0,1469747560,21,3.5,-0.039547551181606674,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.31847091251293896
86232,560,3081,4.0,1469649860,21,3.5,0.04894717185943085,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0439261258789543
86233,560,3083,4.0,1469650558,21,4.0,-0.040055524437619464,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.00710317582029888
86234,560,3147,4.0,1469650037,21,3.0,0.12995790690782977,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.30377814788403495
86235,560,3159,3.0,1469650601,21,3.0,-0.11941029950824965,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0435722270560423
86236,560,3253,3.5,1469654325,21,5.0,0.020294466002089832,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.166715079221843
86237,560,3285,3.5,1469650468,21,3.5,-0.08082405879315718,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.331451962885847
86238,560,3301,3.0,1469649214,21,3.0,-0.17224238414293308,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0757203969767831
86239,560,3354,3.5,1469650397,21,2.0,0.03461262524729134,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
