,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
86930,561,33679,1.0,1491091463,22,3.0,-0.45531903969863746,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.381599425
86931,561,33794,4.0,1491090888,22,2.0,0.31213150663974953,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.036401076
86932,561,34048,2.5,1491091574,22,0.5,-0.4285518149139612,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.205033556
86933,561,34319,2.0,1491091518,22,3.0,-0.5973065183345081,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.34305290899999996
86934,561,34405,4.0,1491092230,22,3.5,0.26971111230528344,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.241379393
86935,561,37727,2.0,1491091785,22,3.0,-0.022162664310591284,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.045611745999999995
86936,561,38061,4.0,1491095164,22,3.0,0.41793793175913996,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.11885671
86937,561,41566,3.0,1491091230,22,3.5,-0.1961601210125896,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.007730656
86938,561,41569,3.0,1491094476,22,4.5,-0.07531230837203226,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.14374456300000002
86939,561,44191,3.0,1491090915,22,2.5,-0.045479731842161614,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.070369897
86940,561,44199,2.5,1491091058,22,4.0,-0.32886488020488736,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.015231834
86941,561,45186,3.5,1491091484,22,3.5,0.4875676681561614,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.088172635
86942,561,45431,2.0,1491091652,22,1.0,-0.15680575957345308,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.314333439
86943,561,45499,2.5,1491091372,22,5.0,-0.6577883800363704,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.048053816
86944,561,46578,3.5,1491092480,22,3.0,0.1548355486350381,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.049149461
86945,561,46976,3.5,1491095202,22,2.0,-0.429312289925716,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.126306695
86946,561,48304,3.0,1491092951,22,3.5,0.04194249491294017,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.067263065
86947,561,48394,1.5,1491091028,22,3.0,0.19433964300641132,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.587638105
86948,561,48516,4.5,1491091045,22,2.0,0.24467336525816882,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.22649368399999997
86949,561,48780,3.5,1491095101,22,4.0,0.2865161857689992,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.043257021
86950,561,49272,3.0,1491090965,22,4.0,0.39691484820639344,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.00055913
86951,561,49530,3.0,1491091051,22,2.5,-0.2479974271478931,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.070087888
86952,561,50872,3.0,1491092372,22,5.0,-0.11590536535537081,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.01125149
86953,561,51255,4.0,1491091160,22,2.0,0.4612091974965556,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.041648557
86954,561,51412,1.5,1491091704,22,1.5,-0.6040671559765781,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.11405408800000001
86955,561,51540,3.5,1491095285,22,3.0,0.335395621571371,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.052523642
86956,561,51662,3.5,1491095443,22,3.5,0.779713192866839,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.173643766
86957,561,52281,2.5,1491095167,22,3.0,-0.15230329652260888,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.083566668
86958,561,52604,3.5,1491091645,22,4.0,0.27847786046421363,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.005635216
86959,561,52722,2.0,1491091648,22,3.0,0.017843589560511044,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.138224754
86960,561,52973,2.5,1491092304,22,1.0,0.4523685909967091,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.34793485799999996
86961,561,53322,3.0,1491094388,22,1.0,-0.1204445221807523,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.157346621
86962,561,54256,2.0,1491094424,22,3.0,-0.3565799474876241,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.051686403
86963,561,54286,4.5,1491091001,22,3.0,-0.32721066127610016,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.022321795
86964,561,54503,3.5,1491092180,22,4.0,-0.029908652993925013,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.066541086
86965,561,54997,2.0,1491092982,22,2.0,-0.8121434165375496,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.107457485
86966,561,56174,2.5,1491094550,22,1.0,0.09793055543746781,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.061400975999999996
86967,561,57368,3.0,1491094463,22,3.0,1.1361813661669515,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.053758513
86968,561,57528,3.0,1491095535,22,3.0,0.4766419447725728,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.027917119
86969,561,58559,5.0,1491090831,22,0.5,0.417474210038961,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.168705141
86970,561,59315,3.5,1491090880,22,4.5,0.2472722772177958,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.0949232
86971,561,59369,2.5,1491091077,22,2.0,-0.2519620062344831,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.047363687
86972,561,59615,2.5,1491091710,22,3.0,-0.06293188516084076,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.051720697
86973,561,59784,3.5,1491091151,22,5.0,0.025113959575157118,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.06558736700000001
86974,561,60040,3.0,1491091458,22,4.0,0.6771844901163483,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.181673179
86975,561,60069,5.0,1491090872,22,4.0,0.25726551248041557,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.055972069000000006
86976,561,61024,4.0,1491092121,22,4.5,0.8015289256861446,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.143343382
86977,561,63082,4.0,1491090979,22,5.0,0.03577079254118601,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.242382275
86978,561,63859,2.5,1491094533,22,2.0,0.038382662573281136,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.088391394
86979,561,64614,3.0,1491092326,22,4.0,0.3176878941461682,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.201761611
86980,561,67408,2.5,1491091634,22,3.0,-0.11644938623346698,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.00881819
86981,561,67734,3.0,1491094699,22,5.0,0.3077139179964875,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.024419474
86982,561,68157,3.5,1491090904,22,1.0,0.33746750712474594,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.053074134
86983,561,68358,4.0,1491090882,22,2.0,0.166169297720808,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.143307194
86984,561,68791,2.0,1491091613,22,3.5,-0.3421429906496852,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.044681578
86985,561,68954,4.5,1491090847,22,3.5,-0.32091977108792474,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.050462688
86986,561,69526,1.0,1491091848,22,1.0,-0.5698676976451558,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.025537575
86987,561,70286,3.5,1491091203,22,2.5,0.5471254724249668,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.028246978
86988,561,71264,2.5,1491091250,22,5.0,-0.5863827650468537,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.24975416399999997
86989,561,71535,4.5,1491091174,22,3.0,0.3053897564280193,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.062530925
86990,561,72998,3.0,1491095290,22,4.5,-0.14485007651481246,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.156526327
86991,561,73017,4.5,1491095357,22,3.0,0.4638141054295143,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.10461369699999999
86992,561,74458,3.0,1491094828,22,3.0,-0.19928533648255925,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.075537041
86993,561,76175,2.0,1491091838,22,4.5,-0.008065334838627283,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.060180168
86994,561,76251,3.0,1491091177,22,2.5,-0.16258441381502065,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.04974744
86995,561,77561,3.0,1491095562,22,5.0,0.30001645165456464,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.04801902
86996,561,78105,3.0,1491091716,22,4.0,0.25409508716886803,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.083858818
86997,561,78469,3.0,1491091606,22,1.0,0.24753603271069352,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.001710348
86998,561,78499,4.5,1491091085,22,1.5,0.2055838879761069,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.149017284
86999,561,79057,3.0,1491091746,22,3.0,0.2753967085267158,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.07554476
87000,561,79132,3.5,1491091990,22,4.0,0.3316782918561648,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.175494924
87001,561,79139,2.0,1491091743,22,3.5,-0.4744178341287969,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.05668675
87002,561,79592,2.0,1491094332,22,4.5,-0.13680366533265328,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.061853911
87003,561,79695,2.5,1491091659,22,1.0,-0.044242203435604456,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.24129220399999998
87004,561,80463,4.0,1491092356,22,4.0,0.5252805938817927,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.27162074399999997
87005,561,80489,3.5,1491095396,22,3.0,0.31413851234850737,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.073819994
87006,561,81564,2.0,1491091206,22,3.5,-0.683527198420671,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.083442278
87007,561,82461,3.0,1491091474,22,3.5,0.034038465006364996,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.145708679
87008,561,83134,3.5,1491092196,22,1.0,0.030456211372954456,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.074431814
87009,561,84392,2.0,1491095423,22,4.0,-0.5568122027734411,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.062757498
87010,561,84772,3.0,1491094542,22,4.0,-0.11777817510675667,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.178534566
87011,561,84954,2.0,1491094539,22,1.0,-0.5460351771883127,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.008335677
87012,561,86298,1.5,1491091589,22,2.0,-0.11952690746482912,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.0
87013,561,86332,4.0,1491095546,22,4.0,0.32979119860386125,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.142203296
87014,561,87232,3.5,1491091180,22,3.5,0.2729263013675281,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.142473988
87015,561,88129,4.5,1491091291,22,4.0,0.3076251487897082,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.338196715
87016,561,88140,3.5,1491091312,22,4.0,0.4974106630360848,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.131599235
87017,561,88744,4.0,1491091377,22,3.0,0.28680367725656614,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.017988966999999998
87018,561,89745,4.5,1491091070,22,2.5,0.4002433849477035,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.065955227
87019,561,90746,3.0,1491091189,22,4.0,0.28327127316468953,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.015422948999999998
87020,561,91485,2.5,1491091694,22,4.0,-0.09325463684641437,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.052255722000000004
87021,561,91500,3.0,1491094834,22,4.5,0.2285539678945325,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.23316909800000002
87022,561,91529,4.0,1491091008,22,4.0,0.5321100640011205,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.009264752
87023,561,91535,2.5,1491091339,22,3.0,-0.2354073215827983,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.08967393300000001
87024,561,91542,4.5,1491095388,22,3.0,0.14770330414044947,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.13219981
87025,561,93326,2.0,1491091879,22,3.0,-0.2688686181058317,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.024511886
87026,561,93840,3.0,1491090750,22,4.0,0.11377224319012168,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.079648888
87027,561,94864,2.0,1491091469,22,2.5,-0.056816053304326104,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.092037607
87028,561,95105,2.0,1491091851,22,3.0,-0.21072094493069268,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.10572049800000001
87029,561,95167,2.5,1491091216,22,4.5,0.03795298370505077,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.050495259
87030,561,95207,3.0,1491091778,22,3.0,-0.07394275471156415,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.068348085
87031,561,95510,3.0,1491094439,22,4.5,0.3779480257395375,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.034264267
87032,561,95875,2.5,1491091728,22,1.5,0.07713867580599773,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.02409487
87033,561,96079,3.0,1491091196,22,0.5,-0.0789480023984856,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.145805566
87034,561,96737,4.0,1491095350,22,4.5,0.3815881587111979,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.063797089
87035,561,97306,2.0,1491092756,22,3.5,-0.3593166224468173,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.014986111000000002
87036,561,97913,4.0,1491090740,22,3.0,0.10786331683485285,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.019507968
87037,561,97938,3.0,1491095239,22,4.0,-0.10044384828615235,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.10748666300000001
87038,561,99114,3.0,1491091040,22,4.0,-0.38667597038857204,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.022993949
87039,561,101362,2.0,1491091791,22,2.0,-0.1690793033133441,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.083414772
87040,561,101864,2.0,1491091428,22,5.0,-0.19126396928519024,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.13919927199999999
87041,561,102125,2.5,1491091325,22,3.5,0.3089944476290205,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.178693215
87042,561,102407,2.5,1491094361,22,3.5,0.6842047977415932,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.200430468
87043,561,102445,3.5,1491091225,22,4.0,-0.1148258913136673,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.085772689
87044,561,103042,3.0,1491091500,22,3.5,-0.05572171902230613,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.056328058
87045,561,103228,3.5,1491094355,22,3.0,0.5457131009182515,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.000688233
87046,561,103339,2.0,1491091733,22,0.5,-0.25594039341479335,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.042768257999999996
87047,561,104879,3.0,1491092388,22,3.0,-0.015838165571050476,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.12475366800000001
87048,561,105468,2.5,1491091604,22,2.0,0.08647150482312588,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.0
87049,561,105504,3.5,1491095489,22,4.5,0.05296070736251885,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.138064554
87050,561,106002,2.5,1491091525,22,4.0,0.3510130654220186,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.232511847
87051,561,106489,3.5,1491091100,22,5.0,0.20646455627440935,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.16949900399999998
87052,561,107406,4.0,1491095149,22,3.0,1.332597156170866,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.123182518
87053,561,108190,1.0,1491091543,22,3.0,-1.0222112810792083,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.047163605
87054,561,108932,3.5,1491090744,22,0.5,-0.052227592547611564,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.023639788
87055,561,109374,3.5,1491092270,22,3.0,0.3387790157375341,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.030944724
87056,561,109487,3.0,1491091013,22,4.0,-0.12293436979751267,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.018050482
87057,561,110553,2.0,1491091565,22,3.5,-0.44882764840011335,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.031701154
87058,561,111364,4.0,1491091696,22,4.0,0.5111890902565461,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.17759700399999997
87059,561,111759,1.5,1491091102,22,4.0,-0.06519440465497585,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.09303240800000001
87060,561,111781,3.0,1491091303,22,4.0,0.36573253204297984,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.063070075
87061,561,112171,3.0,1491091622,22,1.0,0.4251437333365751,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.061850944000000005
87062,561,112623,3.5,1491091357,22,3.0,0.5618138894211929,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.160270096
87063,561,112852,4.0,1491090848,22,3.5,0.6142052898227437,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.121084369
87064,561,115210,3.0,1491091534,22,4.0,0.20749582305561792,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.095932492
87065,561,115617,3.0,1491090869,22,4.0,-0.08521585450523188,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.20335479
87066,561,116823,2.5,1491090763,22,3.5,0.09266204790340944,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.033738017
87067,561,120799,1.0,1491091688,22,3.0,-0.08226499916346311,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.041387451
87068,561,122882,4.5,1491091283,22,3.0,0.6627437272888262,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.123819488
87069,561,122886,4.0,1491090863,22,4.0,1.9992977619333592,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.09745608300000001
87070,561,122900,3.5,1491091319,22,3.0,1.1467964145084415,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.011594341999999999
87071,561,122904,2.0,1491095067,22,2.5,-0.5019000413659953,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.17694797899999998
87072,561,122920,3.5,1491095413,22,2.0,0.7146185537521962,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.013796557
87073,561,122922,2.5,1491095400,22,5.0,-0.4183053984358914,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.019155632
87074,561,130520,1.0,1491091721,22,3.5,-0.058143905859193865,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.0
87075,561,134130,3.5,1491092329,22,4.0,0.4264396054951507,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.037785177
87076,561,134853,3.0,1491090885,22,3.0,0.051320836126288384,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.23704372699999998
87077,561,135569,3.5,1491091121,22,5.0,0.1596877697660554,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.148270091
87078,561,136020,2.5,1491094553,22,1.0,0.08917901052436666,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.048121772
87079,561,136864,2.0,1491091855,22,5.0,-0.3075316967236894,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.077239599
87080,561,138036,4.0,1491094445,22,2.5,0.9763072397004519,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.10395163800000001
87081,561,139385,3.5,1491092337,22,3.5,0.5953273210067906,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.078831451
87082,561,146656,3.5,1491095479,22,2.0,-0.06403159324950079,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.038513507999999995
87083,561,149406,3.5,1491091520,22,4.0,0.040594789061310185,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.042236398
87084,561,160438,2.0,1491091498,22,3.5,-0.3166576487686444,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,-0.02599341
87085,561,164179,3.5,1491090772,22,5.0,0.7258278871249463,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.096695306
87086,561,166528,4.0,1491095045,22,2.0,0.0894936928610457,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.041283802
